,title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
5224,new purchase po,purchase po dear purchased scanner symbol cs sr model cs brother black flexible tape brother black yellow flexible label tape scanner link please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,1,5,13,7,32,3,4
44968,reset password for our client,sent wednesday february reset password for our client importance high dear our client lost access their credentials look be expired please credentials our client please proceed possible thanks manager,0,4,51,11,4,0,3
6084,,maine la la ne va communication specialist,1,5,13,7,32,3,4
8457,creation of for integration project,creation hello please help creating called include next colleagues pm lead tester thank best regards senior engineer images,1,4,2,7,36,3,4
44025,laptop blocked,sent monday march laptop locked hi working client walked away for few minutes go toilet when go back can log back contact number please can someone help thanks sent while mobile,0,4,51,11,4,0,3
21293,access to,wednesday february dear please rights colleagues same thank regards senior tester,1,4,1,7,51,3,4
26807,po,november pm po hey purchase has floor envelopes mobil galaxy dual black dual black spate clear cover galaxy black micro alb has updated under user name include device require swap please inform please log installation by please perform receipt by screen capture mandatory lock down ordering merchandise suppliers thank administrator,1,5,1,7,32,3,4
15360,center,thursday rainy morning back neck pain culprit relates these purchased follows kindly installation tickets by kindly perform correspondent purchase order number more pain thanks administrator phone,1,5,13,7,32,3,4
40519,oracle absence logging problems,sent thursday july absence logging problems dear please log ticket assign for helping sort out some absence errors getting when trying log future absence leave thank you kind regards engineer,0,4,21,41,67,1,3
20140,to,march hello working client please give kind regards,1,4,1,7,65,3,4
19343,exchange connector updates,thursday march pm connector updates hello guys change date opportunity connector thank cheers thursday march pm connector updates hi please update opportunity close date also date overdue understood during review meeting discussion client progressing pretty good please create also contract connector facing troubles changes recommendation ask let further guidance best regards programme portfolio officer,1,4,2,21,10,3,4
46620,mailbox full,sent monday november undeliverable message asking for details be replied failed these or groups recipient mailbox full can accept please try message later or contact recipient directly following organization rejected your message,0,4,21,1,36,0,3
3198,hardware retrieval leave,leave dear please note announced her leave started suspended her thank lead,1,5,13,87,32,3,4
48104,purchase requisitions error,sent tuesday purchase requisitions hello when try submit purchase request error message appear line charge invalid what should fix thanks software developer mobile,0,4,21,41,68,2,3
4053,account and access on the,hello please thank software tester,1,4,1,7,19,3,4
36038,cannot call using the number,cannot call using number hi sd since week cannot call external conference number worked until but appears calling then connecting then disconnects conference call number worked for before last week have noticed st have issue second happens if someone drags call can join but by dialing directly tried with active without work but did work wither cases program manager upcoming leave,0,4,21,77,87,1,3
20716,phone not getting address from server,thursday february pm phone getting hi opened information has phone cannot plugged port switch rack please activate port phone receive thanks much,1,6,3,7,96,3,4
28713,new code new pas,friday october code hi please kind attached code thanks officer,1,4,3,0,70,3,4
43470,error,sent wednesday error hi can you please help fixing below error message receive when trying extract some data programme portfolio officer,0,4,21,41,70,1,3
10091,re access,re hi sorry late response attached file did schema helps machines which accessible connected machines machines regards,1,4,1,7,63,3,4
42370,absence leave submission,sent monday re hi how you log absences enter special leave bereavement leave into your clear below how link provided does work regards infrastructure programme manager,0,4,21,41,67,1,3
20026,report containing the annual leave days taken by the and ms employees,tuesday march timecards approver importance high dear please give pm role code her approve timecards containing annual leave employees special ones please let once also meanwhile report containing annual leave days taken by employees during february name absence dates suffice please provide ones contain needed further details please hesitate thank,1,4,3,105,68,3,4
19451,add domains to,thursday march re advise required suspicious hi please add blacklist regards wednesday march pm advise required suspicious hello please advise attached thank kind regards analyst ext hub wednesday march pm suspicious hi received attached which seems suspicious think please investigate take care thank best regards senior tester ext,1,4,3,7,89,3,4
27799,maternity leave access card,friday october pm maternity leaver form maternity leaver form ext,1,4,1,21,73,3,4
40063,idea license issues,sent wednesday july idea license hi have issue with idea license when try activate responses free tickets available could you assist thank you,0,5,12,73,32,1,3
34020,reassign,tuesday july pm reassign hello please tm operational extension require thank lead,1,4,2,21,87,3,4
27800,,october dear please provide link install thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error,1,4,3,7,63,3,4
45222,oracle fusion please change project code to internal,sent monday fusion please change code hi please fwd towards following code incorrectly set up commercial should be please could you check if fusion allows be edited with regard tm code you can below almost locations still have these codes active far know were used for activities whether decided used them anymore haven informed believe she would be one should advise ones she would like use kind regards sent monday expenditure types guide any la managed sa cum sa la sa tare sa pot sa move sent monday expenditure types guide sa any sent thursday expenditure types guide la si legate ii si ca la si reasoning behind codes si la tin code description manager entity entity code type unit unit code subtype operations managed commercial indirect indirect commercial si managed forma location inca si la si forma location care si si location cine ca si sa ne tot en sent wednesday expenditure types guide hi regards senior accountant ext sent tuesday expenditure types guide hello please find attached updated list best regards accounts receivable accountant ext,0,4,9,23,68,1,3
3479,po,po dear purchased please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,1,5,13,7,32,3,4
31745,approved vacation by stand is not visible,tuesday re approved vacation by stand visible also lieu leave same please also respect thursday pm please review special leave pm has requested special leave type lieu leave please period annual leave starts less than days must approved otherwise out required authorize by selecting accept decline option accept database updated information decline rejection reason requestor thanks tuesday approved vacation by stand visible hi please viewing correctly absence schedule calendar vacation members which approved by stand during vacation backup option member please respect view his vacation plan approved vacation confirmation thank friday annual leave leaders approved hello annual leave by period has approved pm level leave leave comments regards note mailbox receive messages information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,1,4,3,21,40,3,4
2756,re access,re hi please assist resolved asap thanks regards engineer friday november pm hello kindly ask help accessing next log active directory keep getting invalid please help thanks engineer,1,4,2,105,19,3,4
33304,performance testing confluence site,july pm re performance testing confluence site hi explain how add users add share him link he permission thanks july performance testing confluence site importance high hello everyone please advised checked permissions confluence reason because were added by pm please pm add let worked thank analyst ext tuesday july pm re performance testing confluence site importance high hello engagement scheduled take act fast especially engagement client great potential grow where final days client essential confluence plan next phases must stretched usual activities going greatly appreciate thanks july pm re performance testing confluence site hello tried confluence link work please both myself best regards july pm performance testing confluence site confluence site hold information empty moment today please feel free create pages aim instead attachments around where possible performance testing regards performance testing consultant,1,4,3,21,27,3,4
17609,new starter nae bucharest,thursday march pm hello please fill return both date thank administration officer,1,4,2,7,87,3,4
12412,access to,thursday july pm hello thanks,1,4,1,7,40,3,4
23696,open project oracle,pm re hi future please include dear please based best regards pm hi please order enable making postings clearing transfer costs best regards,1,4,3,21,68,3,4
36329,time cards issue,re please action submit your cards for approval hello have issue with submitting for period here you can attached image mistake could you help with thank you regards android developer id image id image id image en date monday november please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status entered total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,0,4,51,41,67,2,3
3002,initialization procedure and act directory question,initialization procedure act directory question hello initialize going therefore couple questions over latest version policy describes steps how initialize especially active directory other dedicated sub folder os devices since os assume create folder please advise about liaise thank engineer ext,1,4,3,88,4,3,4
9477,password reset,re expire days hello procedure change os currently date expire days dear expire days change pc press ctrl alt delete choose change thanks ext,1,5,15,88,63,3,4
29797,new list,tuesday pm hi please create add myself owners let questions vice president,1,4,3,7,36,3,4
17160,possible,tuesday pm running out search engine submission thanks kind regards analyst please consider environment print tuesday running out search engine submission date care about valued customers name holders final remind search engines offer automatically cancelled after expiration date mentioned failing search engines deliberately planning make difficult customers visitors find notice regarded invoice discarding submitting search engines save little money won help run registering search engines makes more visible customers allows easily find deep wide highly recommend acting timely notice automatically expires please visit link learn more about available packages tailored keeping features mind oz,1,4,3,87,89,3,4
12615,new delivery,tuesday july pm hello received monitor po please advise please log thank engineer,1,5,13,88,32,3,4
39891,roaming profile issues and,sent thursday roaming profile issues hello can you please investigate matter urgency roaming profile can log onto any but his information roamed one pc another we have recreated hid profile locally tried off unfortunately seems be server issue or ad issues we have permissions look forward your kind regards leader pl,0,4,51,82,4,0,3
36720,error,error hello have problem with know why have hours near hours log with hours can you help please thank you have developer,0,4,45,41,67,2,3
12211,request admin privileges on workstation,tuesday july privileges workstation hello please receive rights workstation order install appropriate tools utilities etc thank,1,4,1,7,32,3,4
14016,new po,tuesday po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
813,visual studio license key,how receive visual studio license key hello got visual studio gave requires license key how obtain software future,1,5,15,7,32,3,4
31569,bogota location to be set up oracle,thursday pm location hello please setting thanks kind regards infrastructure,1,4,3,7,68,3,4
43041,feedback for link not working,sent tuesday re feedback for hello firstly thank you for taking provide feedback secondly please accept our apologies for inconvenience you have experienced with being able access feedback survey link known issue our colleagues be able provide you with order avoid similar situation future could you please log ticket for broken survey link provide her with correct federation link moreover according below feedback we proceed with logging complaint your assign engineer leader for investigation please let know if we can assist further we gladly help best regards customer care en sent tuesday feedback for hi tried friday th today also give feedback for added hosts file disappear after while minutes link for direct feedback request feedback feedback link for feedback feedback neither them were working still working referring manner resolving ticket because solved very unhappy about approach mr we need add drivers etc hosts with administrator rights can save modifications but after while modifications disappeared sa ca locale hosts persistent si pus ticket ca sa ca se exact se sa fie mare se sa ironic ca la ca se sa care need add for entire hosts file clear with administrator rights can save modifications but after while modifications disappeared please advise or necessary modification order for be able maintain configuration ca sa care computer host file sa sa issue sa si added ticket after discussion with members our were morning content request was negotiated between be have same understanding problem thank you have best regards engineer,0,4,21,23,56,2,3
27339,po,friday november po beautiful adaptor apple thunderbolt la gigabit has please log allocate item please receipts perform item important supplier thanks thank administrator,1,5,13,7,32,3,4
10781,external monitor,tuesday hello monitor work monitor help please thank,1,5,13,7,32,3,4
26322,project space access,november pm hi please rights member default code thank senior developer,1,4,1,0,46,3,4
1456,card,card dear please log assign thank kind regards engineer re card hi assigned phone number take maximum active has he help thank kind regards administrator thursday pm card hi moved kindly ask allocate card please help keeping thanks floor blvd district,1,5,13,7,58,3,4
7394,charger,charger dear require pro charger temporarily sincerely,1,5,13,7,32,3,4
35171,outlook problem,problem hello have problem with already help with problem thanks best regards tester engineer,0,4,21,41,36,1,3
45595,oracle problem hours,sent monday problem hours hello have logged days but shows only days mon can only days best regards tester,0,4,51,41,68,1,3
35930,performance issues amp endpoint,re roll out hello know what does but apparently alongside killing laptop sent wednesday december roll out importance high dear colleagues starting year embarked journey adopt best class technical response ever growing demand regards information after extensive preparation we re ready start phase wide there be gradual require your help understanding please bear with part programme we replace our current solution with anti end client amp during following days or your laptop join corporate case you were away installation automatically start background with interaction required however prompt you restart your computer complete process you be able postpone restart more convenient but please delay more than avoid forced restart eventually be performed make remain protected times order make transition smooth possible amp be running parallel with mode until old solution be decommissioned by end month there should be impact or visible change your station however please report any problem should you notice any strange behavior please watch space for future announcements additional be introduced following months always our teams myself here pick up any questions or concerns best regards manager,0,5,12,73,63,2,3
23137,access required,tuesday required importance high hello please salary module order view details about members thank,1,4,3,105,40,3,4
41270,no access to th to th floor,sent wednesday card hi please help with card belongs have floors th th floor thank you manager,0,4,21,1,73,2,3
18760,oracle approver,march pm approver hello help want reject card entries had approved thank,1,4,3,21,68,3,4
31191,confluence access,friday confluence hello cannot log confluence please advise thank,1,4,1,7,27,3,4
10516,job to start caps pilot com every day,job caps pilot every hello job each working friday instance caps pilot thank,1,6,22,21,3,3,4
39513,cannot access the,cannot access hello cannot access resources over seems issues were resolved through manifesting again least behavior same cannot access was able access two weeks ago thank you agile en,0,4,21,1,63,1,3
12329,reporting access,friday july pm hi guys please reporter run create schedule reports thanks coordinator ext,1,4,1,7,56,3,4
2443,access needed to oracle to submit and create,needed submit create hi also options submit process create moment options thank kind regards accounts payable,1,4,2,21,66,3,4
12570,name change to,tuesday july pm name change hello please advised colleague has changed her name please make changes thank,1,4,2,21,40,3,4
43237,different address on from expected xxx address,starting morning get address starting with xxx xxx xxx some working perforce server only working through issue before connection reports unidentified public instead domain,0,6,32,4,16,1,3
10400,importing issues into,friday pm importing issues dear client needs about bugs loaded please find attached please provide import won give him thank importing issues hi further messages way import these issues also permissions per thanks best regards technical,1,4,1,7,51,3,4
10729,admin rights to prod and environments,tuesday pm re rights prod has assigned thanks too complicated tuesday pm re rights prod has assigned hi order privileges dashboard persons mentioned dashboard active directory owner add members thanks engineer friday rights prod has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location kale building summary rights prod additional comments requirements thursday rights prod hello please privileges production environments members thanks design lead assign reference assignment summary location kale building please link kind regards ref msg,1,4,1,7,4,3,4
17046,visual studio needed,wednesday pm visual studio license hello please help serial number visual studio he also thank discipline lead,1,5,15,7,32,3,4
39144,re expenses,re si her for more info sa va available si ii items pending thank you for getting have great accounts payable sent friday re sa mine ca sa tot se sa tau el sent galaxy original message date re se pot face ca la call el ca sa fie sa data sa tools tot la thanks again for replying have great accounts payable sent friday re si mine sa ca si sa sa si sa ca tau si sent galaxy original message date re ca out go back july si ii present lei care ii sa delegate care la sa ca have great accounts payable sent thursday importance high hello can you please help out with approval expense report if available moment what you suggest order speed things up reports remaining for approval very important because amount quite high involves approval have beautiful date wednesday hello managed create expense reports with help due some problems can you please approve them asap thank you,0,4,9,23,66,1,3
18423,new starter returning form child care leave,friday march pm re wednesday march pm ne care va,1,4,2,94,40,3,4
15856,domain access,wednesday hi everyone please rights thanks senior infrastructure engineer,1,4,1,7,63,3,4
23672,password reset request,tuesday problems importance high hello please possible thanks kind regards infrastructure tuesday problems importance high hi again same issue changed yesterday after friday today again cannot log please again urgently mailbox thanks please pass cheers managing director member perform center square,1,4,2,76,4,3,4
24887,enable on,wednesday december pm enable hi possible enable functionality repository possible requirements create confluence software developer,1,4,3,7,19,3,4
47890,unable to team member time on project,sent thursday october unable member importance high hi unable she added but longer visible parties also when running reports longer getting her reports for even though she submitted approved please can you resolve we need provide report client asap regards client manager mob,0,4,21,23,68,1,3
29003,reboot conference device tickets suspend notifications,october pm reboot device tickets dear currently log more tickets regarding devices down moment working restore functionality take while informed back resume logging aforementioned requests thanks kind regards engineer,1,4,3,21,56,3,4
35984,slow connection,slow connection dear perhaps you already aware but want raise question we using for performing lot tasks because poor connection we disconnected forced same amount work again again well we using hangouts for daily backlogs demo retro level blocking while performing those ceremonies can you please let know when going be fixed thanks,0,6,32,0,63,1,3
19251,wants to share tags availability version with ms local support team,saturday march pm wants share tags availability version want share tags availability version accept decline saturday march pm wants share tags availability version want share tags availability version accept decline saturday march pm wants share tags availability version want share tags availability version accept decline saturday march pm wants share tags availability version want share tags availability version accept decline saturday march pm wants share tags availability version want share tags availability version accept decline,1,4,1,7,46,3,4
172,remove access on floors,re floors hi please thanks lot spotting best regards thursday pm floors hi member suggest floors removed floor redirect thanks,1,4,1,87,73,3,4
45406,confluence account password,sent monday confluence password hi having confluence issues try logging work then try reset password then get below once click link go put password attached comes up what should thanks north date monday confluence password you or someone requested reset your password password reset request valid for next hours worry you can always ask for password using following link reset password here details your full name message was sent by confluence,0,4,51,11,27,1,3
14809,cleanup for khan,tuesday pm re perfectly executed administrator phone tuesday pm re spoken mo he said he return bb updated accordingly kind regards engineer re hi teams added freshly growth mr since remember call going ask replenishment he requires swap please inform please log replenishment perform cleanup his user seeing blackberry disposal under his name thanks administrator phone wednesday pm dear received galaxy today please advise allocation tickets engineer,1,4,2,21,48,3,4
2829,re incident can submit leaver form issue has been assigned to am support investigate proxy issue,re submit leaver form issue has assigned hi thank details unfortunately inform exactly initial proxy setups work matter close related leaver form hi please investigate problem escalated by related proxy thank kind regards analyst,1,4,1,88,52,3,4
4042,received weird mailbox,received weird mailbox hi guys received weird contain link dots nothing shown hover advice think please let regards tester,1,4,1,21,89,3,4
38412,issues,hi need access used client but weekend when connected access any server directly with need installation configuration for because have computer we have,0,4,51,11,65,0,3
38540,monitor tv bond,monitor tv bond hi bond meeting room rd floor when you try connect laptop monitor image comes go we have same issue matter what laptop we use please check where problem thanks senior manager,0,5,13,63,32,2,3
37260,oracle approval issues,approval issues hi have submitted for approval able open check approve you can find below what happens when try opening was able approve same session rest please advise what solution question screen below thanks manager,0,4,21,77,67,1,3
38820,statue,hello above change stuck approved cannot any method move complete tasks closed etc we seen before changes impact but raised with please can be moved closed cheers,0,4,21,41,56,2,3
41312,wrong annual leave days entered,please note remaining annual leave days registered wrong according with details still available individual working contract remaining balance should be days please correct thank you,0,4,21,41,67,1,3
45185,maven not found,sent tuesday re maven found hi issue still happening one jobs demo server views view job console please treat with priority already mentioned previous thank you,0,4,21,41,49,1,3
19058,new starter,wednesday march re hello attached document thank hello please fill date thank administration officer,1,4,2,94,40,3,4
45386,for on authentication issue,sent tuesday hello cannot access for could you please let know correct passwords attached how currently trying log thanks digital product strategy,0,5,14,59,63,1,3
46631,problem trying to receipt a oracle fusion,sent monday november problem trying receipt fusion hi trying receipt fusion but get error message like transaction date have left date default today date got above message when click confirm button also tried changing transaction date date was received got same error with date error message any idea what going wrong for requisition po thanks,0,4,21,0,68,1,3
29741,account extension ad,advised ad expired per ad date foe received removed,1,4,2,21,36,3,4
39068,re time sheets for upcoming annual leave,re sheets for upcoming annual leave hello please let know if reached you if problem logged was unable find our shared mailbox thank you best regards leader en sent friday sheets for upcoming annual leave hello please be kind help out unable create sheets for upcoming period includes already approved annual leave days when try save sheet for th th error receive one below most likely due fact daily entries populated follows please let know what can order resolve situation preferably without having resubmit absence request already approved thank you best regards,0,4,45,41,67,1,3
15827,close project intra,wednesday pm close code hi please help closing intra code phase has finished therefore code needed thank,1,4,3,87,68,3,4
38679,account locked,re locked thank you for working best regards sent locked importance high dear can you please help colleague able log his computer after changing password thank you very much best regards,0,4,9,1,4,1,3
25323,extend leadership,thursday december re extend approved wrote hi please add please approve regards,1,4,3,7,36,3,4
38839,audio does not work jabber related to,audio does work jabber related hi after we installed we connected jabber server cannot use their audio for for work issue related attached picture with issue could you please investigate regards,0,4,21,77,63,2,3
21155,internal project am academy,thursday february re setup git repository hello thank help changed form find attached let provide more information wish great best regards wednesday february pm setup git repository hello please advised git decommissioned available replaced git migrated please fill form back order progress repository creation looking forward hearing best regards analyst ext hub wednesday february pm setup git repository hello help setup git repository idea proposed marketplace ideas gathered working idea moment help setting git repository perfect provide separate repository each involved let help more information thank name challenge yourself involved android marketplace ideas title marketplace academy challenge yourself client git repository name ama required type application role leader role best regards android developer,1,4,3,7,19,3,4
29585,license,friday pm license hello guys writing because license idea thank software developer,1,4,1,7,54,3,4
1962,access for,hi guys please log order give she needs added ad she needs mandatory thank regards senior engineer,1,4,1,7,65,3,4
46784,your zone site change status,sent november your zone site change status hello reviewing nominations incorrectly rejected nomination for possible change status final approver level accept nomination approved thanks,0,4,9,41,40,1,3
39843,access issue permissions disappeared,sent friday access issue hi each month add file site but option greyed out site trying update below can you please advise why permissions have changed thank you forms working area log tracker add view ac technical programme manager planned holiday th july th return monday th mob,0,4,51,78,46,1,3
26765,cancel leave,tuesday november cancel leave hi guys cancel whatever leave december thanks regards,1,4,2,21,40,3,4
21340,new project code pas,tuesday february pm re please help confirmation related sub type which offers recovery further details thank tuesday february pm re hello again form template has brief description added which also mandatory along others filled information progressing please let require further information best regards analyst ext hub tuesday february pm re apologies difference form please clarify thank tuesday february pm re hello please newest form template available then filled best regards analyst ext hub tuesday february hello please help opening code please help confirmation related sub type which offers recovery further details thank february pm re hi please find attached form upon completion please mentioning offer cost recovery asking confirmation related sub type then needs please let filling form approved budget which recovery infrastructure costs once code please add forecast thanks officer february pm re has approved code forecast thanks february re hi review proposal updated outcomes meeting today infrastructure forward feedback form thank,1,4,3,7,70,3,4
42357,live,sent tuesday hi resolved below request could you log ticket for please thank you sent tuesday message contact administrators good morning changed domain password cannot access please advise thank you message was sent by,0,4,51,11,51,0,3
18884,shutdown changes for machines,friday march shutdown changes machines hello make changes shutdown schedules scripts follows turn off machines pm pm old pm pm test test test turn machines old other machines stay same please let completed thank senior engineer client,1,4,22,21,3,3,4
11390,oracle delegate re expenses bull,friday july pm delegate re hi delegate order submit his corporate card transactions module done other corporate card holders unfortunately he holiday next today possible enable come directly kind regards administrator,1,4,2,21,66,3,4
12451,name change for practice,thursday july rename please change name change uppercase lowercase thanks senior consultant,1,4,2,21,36,3,4
45802,lack of space on drive,sent monday lack space drive hello writing for android situated th floor near meeting room we have informed machine we run our automation framework run out space partition note partition allocated visible files have only we re notified we have only roughly mb available we would really appreciate if someone could have look issue possible blocks running our automation framework regard release planned upcoming days thank you very much br senior test engineer en,0,5,13,0,32,1,3
9818,card,card care face parte,1,4,2,21,73,3,4
8465,leaver service now,thursday leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,1,4,3,51,56,3,4
45808,data issues,sent monday re data issues bad dear could you please help with thanks kind regards engineer en sent re data issues hi handling issues appear with kind regards administrator sent monday data issues dear stopped by morning saying her phone get any data connections outside handed over works mobile data have checked info phone including such seems be regards settings even reverted factory default settings but still work would be possible check with if her data enabled her details below thank you please create relevant tickets for for ump if needed thanks kind regards engineer en,0,4,21,0,58,1,3
2587,windows install,re upgrade dear same story same tickets thanks kind regards engineer december upgrade dear please log tickets assign expanding her drive order needed win upgrade helping installing thank kind regards engineer,1,5,15,7,100,3,4
23105,your time entries from to have been rejected,tuesday pm entries rejected hello please help find out interval rejected days were submitted correctly thank software developer friday pm entries rejected task application,1,4,2,88,68,3,4
40988,absence entry,sent absence entry hello need use special leave code cover absence tuesday friday last week most appropriate code can find compassionate leave however when selected advised date chosen needs be after today th can you please advise being chased submit client manager,0,4,9,23,68,1,3
27762,weekly review to ad import to be completed by tomorrow,october review entries mobiles dear please log person logs take ownership progress due name category application client summary weekly review ad import completed by tomorrow description please review entries mobiles locations phone corresponding format order import ad successful xxx xxx xxx xxx xxx xx xxx xxx xx more details how phone updated available hardware procedure section after performing needs raised import ad name inventory priority assigned thank kind regards reference reoccurring,1,4,3,21,48,3,4
19915,mobile phone number provision,wednesday march pm re mobile phone number provision importance high thanks let available please kind regards march re mobile phone number provision importance high hi offered sn processed swap number under red sharer voice today please help please create installation while ago received excel file unused number took subscription double costs discuss wish thank administrator phone tuesday march pm re mobile phone number provision thanks guys meantime solution please allow gather few details out moment maybe manage right back administrator phone tuesday march pm re mobile phone number provision please march re mobile phone number provision hello please code thank date thursday march re mobile phone number provision hi thanks understood shows him based shows him against budget kindly asking commercial code thanks administrator phone thursday march pm re mobile phone number provision hi based regards march re mobile phone number provision hi fulfill fantasizing where based roaming option think better solution him please number thanks administrator phone wednesday march pm re mobile phone number provision hello everyone kindly asking assistance please advise thank kindest regards analyst ext hub wednesday march pm mobile phone number provision dear leads number possible please under his personal phone needs thank,1,5,13,7,32,3,4
32088,access for new joiner sacks,tuesday pm joiner hi please give confluence thanks much regards,1,4,1,7,46,3,4
5131,new purchase po,purchase po dear purchased patch panel please log allocation kind regards administrator,1,5,13,7,32,3,4
17317,access on,friday pm hello virtual machine rights provide rights please thank,1,6,1,7,41,3,4
16381,remove automated tasks for,tuesday automated tasks hello please tasks unload tapes ready daily collection load tapes kind regards specialist,1,4,3,87,56,3,4
8334,new starter,hi bile absence please assist completion attached return form also empty part assist great thanks officer,1,4,2,7,63,3,4
3961,app automatically started,app automatically started hello application started policy publisher app started automatically once pc restart best regards software developer,1,4,3,88,5,3,4
6989,add to list outlook,add dear please add testing thank tester,1,4,1,7,36,3,4
40849,annual leave issue,sent july annual leave issue hi received these although have annual leave march thank you senior tester,0,4,21,41,68,1,3
35692,reports,reports dear have any issues with reports can open them every try open report opening message please help solve problem possible thank you regards planning officer en,0,4,21,41,40,2,2
44881,cannot access social,sent friday february la sa la va sa sa pot,0,4,21,41,40,1,3
6442,error,error hello assist call please inquiries ensure proper tracking please kind regards october error hello cannot submit because error friday sept annual leave total instead cannot submit total worked instead please thank best regards,1,4,2,105,67,3,4
18069,new folder with restricted access on the location,wednesday pm re folder restricted location hi please informed created folder please attached folder permissions more information please hesitate best regards engineer wednesday re folder restricted location hello own location rights call confidential more moment regards wednesday re folder restricted location hello order create restricted folder please provide name which users which permissions level best regards engineer thursday pm folder restricted location hello please creating folder restricted location upload folder accessible members otherwise other folders location please assist thank help regards,1,4,2,7,46,3,4
378,visual studio license,re visual studio license hi please help visual studio license thank sincerely visual studio license hello updates issue license vs professional thank senior developer thursday pm visual studio license hello please provide license visual studio user thank senior developer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,1,5,15,7,32,3,4
24625,project code setup request pas,december code setup hello please setup client code per attached thanks,1,4,3,7,70,3,4
25694,wants to access week contest winners,december wants contest winners please provide public visible accept decline,1,4,1,7,61,3,4
10065,account,hello order help internship please provide regards developer,1,4,1,7,19,3,4
9749,access to a staging environment for architect,staging environment architect hello reached further assist best regards analyst tuesday pm staging environment architect hi guys architect needs staging environment he let provide further details thanks client,1,4,1,7,95,3,4
839,to,hi please include thank officer floor blvd district,1,4,1,7,36,3,4
48144,can not find manage rate schedules,hello please be advised after creating can find her manage rate schedules although she appears looking forward hearing you thanks kind regards,0,4,21,23,68,2,3
4307,port change,port change hello port meant old order provided test by teams two addresses best regards administrator,1,5,22,21,28,3,4
6137,new project for pas,please attached thanks,1,4,3,7,70,3,4
9874,access request new joiner new pas,pm joiner hi please provide old invoicing site please her same rights thank programme portfolio officer,1,4,1,7,70,3,4
19004,,wednesday march pm dear advised by please link variation contract id contract variation contract id bad thank officer wednesday march pm re thanks these then once fully approved executed create variations these contracts submit amendments thanks march hi please attached these processed well defined these kind well please let other clarifications required kind regards officer wednesday march aw hi sorry sow clear add these too re hi signed copies attached which thank wednesday march re hi please order dated st extended under amendment thanks march dear ask please approve attached extensions orders contract id thank officer wednesday march hi help these prolongations until sow approved make same process past implement these ask signing please thank contractors contractors hi please review sign attached amendment copies thanks,1,4,2,21,10,3,4
31534,access request for a list or library,thursday pm library requesting library links library manage setting library write please note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,1,4,1,7,46,3,4
14166,monitor,friday monitor hello while working tower had monitor recently assigned more monitor tower please take name persons want additional monitor tower find floor attaching file untitled ex seat thank,1,5,13,86,32,3,4
45890,upgrade ram,could you please upgrade for laptop please assign ticket thanks,0,5,13,50,32,2,3
11711,access,july pm hi please add myself regards,1,4,1,7,4,3,4
44757,random windows crashes,hello laptop randomly crashed twice last days have attached two photos with screen death displayed happened have waited for about minutes then restarted manually afterwards everything seemed work fine until crashed again today again after restarting manually everything seems fine but worried happen again thank you for your,0,5,14,111,32,1,3
30791,set end date dec pas,friday pm log hi please log assign kind regards engineer friday pm date work,1,4,3,21,72,3,4
1170,new starter,dear colleagues going starter form attached please create him apologize short terms inconvenience caused great,1,4,2,94,40,3,4
12553,rom extension,july rom extension dear extend rom memory disk drive which cause problems please help thanks,1,5,13,7,32,3,4
